,TARGET
224168,0
178440,0
252954,0
76941,0
109685,0
50261,0
205661,0
89982,0
249697,0
124055,0
68939,0
46755,0
49820,1
281882,0
93411,0
13022,0
292060,0
100887,0
235801,0
246752,0
15378,0
197332,0
168264,0
168698,0
228087,0
159565,0
14427,0
90593,0
191184,0
284749,0
72189,0
258556,0
16670,0
33242,0
29708,0
298462,0
236054,0
12569,1
207201,0
12897,0
43961,0
229602,1
295451,0
35292,0
89552,0
275090,0
244080,0
145301,0
132534,0
95214,0
7513,0
258285,0
207391,0
277026,0
276501,0
198827,0
96591,0
179572,0
57731,0
166259,0
86533,0
144317,0
9999,0
230790,0
120937,0
204645,0
305589,0
70593,0
230465,0
152150,0
136315,0
200508,0
159449,0
18220,0
6706,0
226824,0
115662,0
177108,0
290334,0
87157,0
262631,0
215568,0
133407,0
290304,0
13922,0
116720,0
46289,0
249353,0
192219,0
204171,0
197500,0
141966,0
949,1
291583,0
224946,0
239143,0
128045,0
80641,0
106549,0
109060,0
212825,0
60542,0
292733,0
280583,0
147678,0
72157,0
143817,0
248012,0
86440,0
221454,0
146215,0
227728,0
296827,0
43129,1
164833,0
113776,0
225244,0
84490,0
97698,0
270864,0
261033,0
72794,0
47579,0
128465,0
151224,1
276424,0
288103,0
123226,0
73533,0
227387,1
67103,0
253078,0
213208,0
35323,0
150423,0
236760,0
187587,0
42057,0
254463,0
169507,0
282453,0
264674,1
23141,0
148382,0
59839,0
7566,0
143207,0
219116,0
9009,0
263901,0
164994,0
303093,0
293333,0
245592,0
64068,0
300265,0
172341,0
132628,0
159295,0
103642,0
265224,0
47099,0
268886,0
14631,0
52878,0
281504,0
57020,0
117982,0
294301,0
125245,0
11769,0
243849,0
222684,0
134508,0
31590,0
233908,0
200649,0
182725,0
210845,1
62836,0
40218,0
294001,0
10041,0
222303,1
181009,0
192573,0
223325,0
62254,1
99448,0
103033,0
119247,0
88616,0
209471,0
249790,0
205307,0
184377,0
41225,0
61231,0
112496,0
250727,0
151398,0
166654,0
146608,0
110983,0
13225,0
142761,0
176787,0
89101,0
187279,0
232279,0
263038,0
7783,0
131945,0
186610,0
264069,0
219614,0
273648,0
172915,0
228370,1
241936,0
171645,0
179486,0
268942,0
244723,0
229356,0
23943,0
186102,0
298497,0
285341,0
132383,0
86763,0
217836,0
95281,0
242891,0
141415,0
251080,0
152491,0
147572,0
291729,0
304060,0
70702,0
161953,0
231974,0
165560,0
19,0
117416,0
180076,0
192023,0
15851,0
155501,0
116513,0
236676,0
178504,0
73402,0
274116,0
70807,0
235466,0
228697,0
163019,0
10894,0
207677,0
254869,0
106410,0
261205,0
78928,0
156521,0
54340,0
217349,0
266079,1
237506,0
57367,0
62634,0
171603,0
18363,0
282496,0
152493,0
220288,0
48774,0
262489,0
297653,0
216745,0
127133,0
83942,0
31818,0
303114,0
129780,0
285919,1
48959,0
231009,0
284724,0
270964,0
126743,0
139447,1
37358,0
24374,0
122088,0
42149,0
269451,0
6875,0
270582,0
244208,0
228316,0
37050,0
196061,0
161425,0
69638,0
103115,0
167862,0
103573,0
71816,0
11294,0
27295,0
293572,1
147456,0
116920,0
125696,0
220630,0
99657,0
143424,0
123468,0
131574,0
145000,0
210332,0
39126,0
19490,0
209836,0
246166,0
306424,0
86802,0
300077,0
37385,0
83482,0
72999,0
175278,0
104228,0
72717,0
38310,0
175916,0
52687,0
33472,0
28059,0
145140,0
254888,0
102381,0
237416,0
15366,0
50396,0
290103,0
102668,0
115826,0
247772,0
299850,0
195835,0
282125,0
97037,0
160978,0
21002,0
149244,0
86434,0
169865,0
87358,0
220715,0
172755,0
84926,0
274292,0
227194,0
18034,0
256423,0
71297,0
171736,0
206529,0
66952,1
265614,0
231567,0
281405,0
199525,1
164007,0
97868,0
300540,0
31597,0
76036,0
101850,0
27574,1
206862,0
150977,0
304872,0
298585,0
233628,0
126041,0
96136,0
112714,1
292195,0
18054,0
30918,0
98790,0
223986,0
90714,0
218513,0
186605,0
219873,0
6948,1
75942,0
16224,0
296438,0
27942,0
6072,0
54056,0
201295,0
84039,0
118531,0
88893,0
241512,1
262780,0
40041,0
164137,0
195070,0
300392,0
8870,0
53850,0
151652,0
112431,0
136744,0
269060,0
145869,0
33639,0
137247,0
106294,1
106952,0
280036,0
117949,0
159171,0
214856,0
143566,0
37969,1
16712,0
203781,0
122649,0
55170,0
128384,0
159736,0
296854,0
83045,0
228267,0
280669,0
126635,1
275750,0
82708,0
304750,0
305282,0
254742,0
288320,0
307353,0
143323,0
225449,0
251901,1
244666,0
293303,0
234866,0
24904,0
108632,0
127243,0
273646,0
178348,0
141176,0
97923,0
74478,0
22650,0
304161,0
227360,0
108680,0
296638,0
35405,0
114895,0
200230,0
1433,0
69399,0
239788,0
159628,0
32139,0
152714,0
26124,0
53130,0
154831,0
86840,0
164441,0
22936,0
126166,1
5824,0
1792,0
165275,0
150776,0
302214,1
178447,0
88591,0
292864,0
167795,0
135007,0
43486,0
17360,0
24454,0
157740,0
108497,0
57757,0
290579,0
150463,0
154052,0
97966,0
25870,0
269546,0
240507,0
122192,0
208142,0
231564,0
167214,0
90741,0
184616,1
152359,0
3292,1
279961,0
177148,0
81144,0
133556,0
302993,0
25803,0
119162,0
46638,0
23890,0
173682,0
150227,0
173332,0
36199,0
12351,0
246491,0
15774,0
44880,0
134799,0
53190,0
8978,0
203701,0
187521,0
178241,0
93404,1
572,0
298944,0
206923,0
295729,0
40663,0
1582,0
187935,0
101565,0
42539,0
267665,0
105042,0
169080,0
187722,1
167306,0
191016,0
76886,0
4103,0
55274,0
106241,0
209153,1
163442,0
108920,0
104243,0
83208,1
81651,0
104602,1
66132,0
190016,0
203508,0
251518,1
230201,0
121769,0
201672,0
115720,0
120458,0
303066,0
82100,0
226747,0
52617,0
127811,0
221934,0
263568,0
205056,0
216541,0
112465,0
73440,0
163900,0
193465,0
292399,0
171331,0
137,0
236748,0
196835,0
142840,0
9805,0
3905,0
64048,0
241959,0
112104,0
209846,0
78124,1
176436,0
110786,1
247851,0
34008,0
137093,0
77626,0
137989,0
290905,0
148715,0
24825,0
19031,0
217171,0
41735,0
196797,0
177099,0
56970,0
249434,0
142028,0
3060,0
210477,0
72692,0
37760,0
122791,0
238059,0
270562,0
161913,0
289284,0
139836,0
211579,0
307427,0
137951,0
74403,0
140310,0
38451,0
218277,0
125695,0
260431,0
171470,0
242059,1
158260,0
153224,0
4575,0
106306,1
38434,0
156579,1
120630,0
75145,1
20441,0
205718,0
296087,0
124293,1
235383,0
293019,0
207847,0
15073,0
177016,0
273604,0
207085,1
161726,0
304444,0
104148,0
255409,0
240057,0
136713,0
199753,0
247925,0
66790,0
233740,0
23387,0
303682,0
146521,0
45606,0
290095,1
288740,0
18314,0
303740,0
145798,0
28099,0
210780,0
100379,0
225295,0
182856,1
258405,0
279194,0
293878,1
255263,1
294410,0
34039,0
39483,0
285881,0
288706,0
176027,0
250539,0
275252,0
13923,0
123001,0
90561,0
50854,0
172500,0
158830,0
178521,0
5007,0
242479,0
26472,0
48520,0
36751,0
122366,0
250416,0
257360,0
155403,0
269268,0
20343,0
232295,0
122617,0
13143,0
79635,1
111511,0
214748,0
100005,0
227950,0
99357,0
143608,0
232642,0
103397,0
84725,0
197202,0
147872,0
218896,0
266143,0
174430,0
102488,0
215572,0
294042,0
253174,0
227797,0
66863,0
22565,0
229240,0
231871,0
19193,0
229012,0
226278,0
110494,1
30407,1
253335,0
63513,0
104768,0
49977,0
298642,0
220749,0
145831,0
140492,0
197928,0
145898,0
266183,0
191481,0
106245,0
141278,0
138685,0
140382,0
294492,0
276127,0
267853,0
236609,0
236364,0
198357,0
42809,0
40246,0
287088,0
76810,0
17479,0
10089,0
231183,0
202009,1
282256,0
300821,0
178974,0
136335,0
288014,0
93114,0
293769,0
297609,0
259817,0
159533,0
190118,0
193779,0
11593,0
25172,0
302908,0
39061,1
205830,0
179236,0
126599,0
10987,0
228850,0
98640,0
214797,0
215025,0
276426,0
291095,0
37628,0
239985,0
250596,0
299407,0
105358,0
102358,0
64336,1
252971,0
263773,0
96493,0
290318,0
73765,0
301939,1
274347,0
216352,0
270207,0
35642,0
91182,1
145500,0
64817,0
35701,0
69308,0
198023,0
260203,1
208617,0
272771,0
69423,1
40887,0
279674,0
266784,0
264067,0
147644,0
106098,0
27303,0
285889,0
99612,0
22196,0
23485,0
101980,1
188210,0
142466,0
143168,0
74563,0
67374,0
122613,0
86134,0
140843,0
57404,0
305262,0
266063,0
42867,0
169543,0
129584,0
110212,0
91546,0
89210,0
164765,0
270214,0
37304,0
289220,0
289896,0
16832,0
278242,0
109483,0
154136,0
194960,0
189486,0
213193,0
225242,1
110338,0
243017,0
272476,0
225964,0
40647,0
210178,0
120598,0
27002,0
222184,0
178721,0
38032,0
301878,0
15286,0
71984,1
134380,0
234664,1
138978,0
293023,0
161200,0
257995,0
15263,0
288525,0
159249,0
207260,0
189576,0
171692,0
226459,0
33216,0
237109,0
13970,0
58314,0
81275,0
195220,0
108806,0
215684,0
261733,0
154856,0
67781,1
119834,0
152943,0
29577,0
19524,0
205354,0
288669,0
203895,0
21900,0
255922,0
54354,0
287895,0
191478,0
239461,0
91193,0
21635,0
44265,1
224018,0
248823,1
293626,0
32689,0
26451,0
153594,0
274513,0
68199,0
14045,0
76295,0
133462,0
159486,0
89753,0
277364,1
63578,0
266076,0
192342,0
195804,0
300476,0
200385,0
208407,0
41938,0
103659,0
275112,0
64656,0
187217,0
145683,0
74077,0
211351,0
130164,1
138051,0
65895,0
93461,0
129340,0
259597,0
114583,0
116438,0
117461,0
148991,0
255961,1
97077,0
236096,0
170886,0
214295,0
151725,0
61594,0
123920,0
4260,0
179857,0
188659,0
279881,0
267598,0
106800,0
286778,0
263076,0
279318,0
27548,0
86058,0
15077,0
26529,0
14745,0
51115,1
108228,0
262068,0
121950,0
229987,0
11154,0
64245,0
59972,0
221688,0
144724,0
156594,0
218668,0
56353,0
112075,0
190815,0
114205,1
172632,0
54786,0
96653,0
32342,0
187962,0
269744,0
290702,0
139999,1
304811,0
129602,0
26571,0
121752,0
231512,0
55445,0
139730,0
36182,1
28858,0
1728,0
115410,0
213504,0
105272,0
36051,0
97564,0
179633,0
43584,0
135868,0
301531,1
83236,0
260119,0
220811,0
140116,1
148862,0
220001,0
103332,0
115793,0
105251,0
292212,0
99114,0
155981,0
149895,0
12078,1
238201,0
9437,0
278972,0
239659,0
265317,0
8585,0
76579,0
76856,0
67520,0
235952,0
203940,0
54566,0
108476,1
16191,1
42309,0
141323,0
175365,0
229945,0
46807,1
198796,0
48680,0
199909,0
183661,0
211814,0
228987,1
47082,1
59046,0
168419,0
277232,0
201633,0
79549,0
41108,0
277460,0
183772,0
277686,0
235385,0
86304,0
22230,0
97753,0
63630,0
157038,0
121829,0
173110,0
17496,0
8702,0
119337,0
260537,0
53024,0
74954,0
112940,0
305169,0
296003,0
105550,0
153872,0
87245,0
168538,0
30774,0
117492,0
168394,0
102499,0
86575,0
283323,1
76911,0
184633,0
19061,1
108248,0
76606,0
222104,0
86236,0
61255,0
285990,0
270617,0
85444,0
94280,0
219550,0
170041,0
110875,0
230287,0
178150,0
146164,0
209962,0
255156,0
45979,0
52795,0
204991,0
230703,0
232098,0
51036,0
95045,0
158729,1
237888,0
1758,0
122835,0
226497,0
162296,0
106697,0
114681,0
185777,0
157956,0
113836,0
135884,0
169358,0
39657,0
143289,0
12650,0
137241,0
237792,0
234832,0
15639,0
307430,0
119991,0
71024,0
246558,1
16863,1
86868,0
150767,0
83835,0
195405,0
282076,0
258149,0
6942,0
119123,0
79954,0
150144,0
75767,0
45337,0
244830,0
271383,0
156420,0
155780,0
261253,0
284124,0
230136,0
50766,0
185574,0
270112,0
5653,0
137476,1
299237,0
107490,0
190779,0
47797,0
144180,0
276547,0
177802,0
139558,0
136085,0
103855,0
40620,0
144875,0
225293,0
256353,0
133102,0
35565,0
26861,0
275998,0
78878,0
25933,0
97421,0
6214,0
113419,1
113795,0
263214,0
11242,0
27524,0
84260,0
248818,0
98525,0
103480,0
126487,0
170554,1
32877,0
147210,0
126948,0
231718,0
151128,0
103148,0
231397,0
81769,0
42605,0
154458,0
33674,0
120179,0
44425,0
39985,0
141807,0
88451,0
251345,0
173615,0
24228,0
120797,0
155932,0
151742,0
91176,0
290168,0
10196,1
241937,0
8989,0
294354,0
139370,0
212921,0
26415,0
65977,0
194815,0
194197,0
128484,0
246082,0
7784,0
276132,1
244778,0
306501,0
97850,0
194367,0
276639,0
182717,0
195974,0
259275,0
35386,0
184632,0
290897,0
234701,0
157005,1
44444,0
366,0
56422,0
290990,0
276891,0
217430,0
194404,0
49286,0
67090,0
23687,0
149725,0
125876,0
195373,0
171748,1
189388,0
162051,0
76968,0
133297,0
96270,1
217397,0
3352,0
165613,0
31512,0
32055,0
125766,0
65011,0
162428,0
180789,0
246668,0
115723,0
247047,0
80128,0
305404,0
87671,0
250117,0
158167,0
88018,0
168314,1
39566,0
52138,0
163867,0
90891,0
150524,0
122050,0
13909,0
306998,0
106568,0
284331,0
239356,0
156935,0
147055,0
81599,0
109097,0
229153,0
10437,0
104805,0
1609,0
245933,0
144760,0
72428,0
50821,0
290034,0
266255,0
185231,0
138563,0
242914,0
260444,0
42859,0
159023,0
212484,0
83131,1
12944,0
142445,0
225045,0
164346,1
264320,0
306927,0
640,0
37557,0
21912,0
138963,1
47775,0
102717,0
98127,0
136570,0
81198,0
171852,0
5577,1
197779,0
254525,0
16056,0
215020,0
292679,0
49822,0
246187,0
241497,0
94037,1
157119,1
178412,0
78499,0
259724,0
156371,0
295743,0
179369,0
115588,0
183703,0
81787,0
207271,0
115445,0
49672,0
236561,0
102614,1
41138,0
251340,0
282553,0
161251,0
102037,0
183718,0
102144,0
90171,0
144933,0
251377,0
223151,1
18505,1
264212,0
183674,0
272577,1
191873,1
222937,0
240512,0
259137,0
198172,0
136591,0
262280,0
278915,0
285772,1
4092,0
302858,0
228860,0
169735,0
221136,0
43250,0
69207,0
180937,0
300480,0
359,0
186339,0
294429,0
56319,0
161774,0
119044,0
249668,0
192747,0
237386,0
223795,0
267458,0
62206,1
9473,0
246909,0
174470,0
3662,0
83254,0
100529,0
158439,0
232941,0
99996,0
117866,0
171532,0
170497,0
179638,0
150771,0
28156,0
143812,0
162611,0
176906,0
200271,0
147433,0
84466,0
183978,0
151595,0
99829,0
172133,0
68119,0
136704,0
76118,0
58410,0
302111,0
155991,0
100365,0
3253,0
303275,0
14534,0
14507,0
163175,0
137774,0
231086,0
76703,0
91952,1
298609,0
299971,0
155200,1
221789,0
275019,0
248380,0
253601,0
143156,0
298255,0
196106,1
248105,0
126288,0
147408,0
178115,0
48269,1
188598,0
272203,0
247510,0
77752,0
52748,0
125252,0
21430,0
209425,1
230492,0
164214,0
269865,0
102493,0
130257,0
154304,0
191405,0
217577,0
89922,0
152614,0
176314,0
221267,1
177651,0
233619,0
273168,1
166990,1
240042,0
233461,0
2494,1
221269,0
136649,0
31805,0
95386,0
105288,0
282558,0
22848,1
305608,0
278769,0
72505,0
249239,0
35067,0
168768,0
132456,0
103468,0
151711,0
224743,0
60563,0
43325,0
114342,0
37681,0
218307,0
163994,0
220875,0
82498,0
272350,0
11249,0
173714,1
26216,0
263529,0
102233,0
261976,0
52678,0
237510,0
259445,0
234969,0
49724,0
198991,1
216701,0
246738,0
211887,0
41277,0
103302,0
34223,0
97029,0
121562,0
130008,0
228238,0
1811,0
270139,0
220623,0
3192,0
169790,0
266818,1
255864,0
121309,1
303687,0
52416,0
172758,0
17865,0
257985,0
107880,0
243758,0
52786,0
17675,0
139239,0
196220,0
291194,0
116346,0
45753,0
284336,0
29558,0
183341,0
301543,0
218133,0
147220,0
200013,0
227943,0
186036,0
128185,0
173900,0
232634,0
151612,0
185791,0
159743,0
181131,0
26512,0
105171,0
92108,0
278665,0
265056,0
230580,0
276409,0
236428,0
271620,0
151313,0
233470,0
264863,0
120682,0
190201,0
290081,0
67664,0
234432,0
237172,0
148225,0
16431,0
159778,0
270343,0
137664,0
182762,0
245150,0
98877,0
33137,0
25307,0
148901,0
28017,0
273174,1
134885,1
291847,0
201135,0
2553,0
45275,0
261049,0
238593,0
44942,0
255677,0
31811,0
233822,0
155781,0
290026,0
104426,0
56218,0
156917,0
166116,0
252430,0
127494,0
278350,0
122297,1
44053,0
282446,0
93650,0
64714,0
80889,0
5721,0
220398,0
212158,0
220206,0
242193,0
131353,0
249779,0
110951,0
155028,0
125728,0
214489,0
296009,1
246585,0
86354,0
9716,0
198722,0
166384,0
260723,1
175539,0
76348,0
291199,1
227112,0
63329,0
229413,0
262480,0
174897,0
118729,0
49082,0
291373,0
76056,0
178426,0
257642,0
278047,0
274540,0
126590,0
42397,0
261760,0
38558,0
275004,0
8733,0
91341,0
242064,1
210138,0
229148,0
55184,0
144605,0
129760,0
197445,0
97512,0
46254,0
275847,0
163264,0
251406,0
148915,0
232382,0
197346,0
183150,1
212809,0
287761,0
67882,0
76565,0
262639,0
105327,0
242796,0
209129,0
274645,0
290992,0
48394,0
119721,0
119455,0
38711,0
271355,1
257088,0
213444,0
73954,0
186079,1
261536,0
27850,0
274448,0
107045,0
272184,1
221268,0
109117,0
295146,0
73892,0
238131,1
87523,1
133398,0
79398,0
20930,0
252460,0
39013,0
33750,0
42953,1
2428,0
288350,0
234480,1
116493,0
144301,0
79190,0
153236,0
118192,0
37646,0
141161,0
107676,0
23328,0
184915,0
207465,0
112424,1
263051,0
116608,0
260070,0
20879,0
235606,0
303859,1
83061,0
274581,0
281212,0
130396,0
291654,0
118737,0
35040,0
46396,0
11605,0
126896,0
171766,0
184045,0
214834,0
153420,0
265404,0
116381,0
70931,0
96119,0
139716,0
216840,0
270860,0
86,0
294417,0
171604,0
169840,0
127699,0
54639,0
216888,0
127249,0
79041,0
89004,0
176367,0
256138,1
43363,0
172167,0
291559,0
79982,0
39672,0
151078,0
196852,0
300670,0
150486,0
135048,0
14887,0
197989,0
276480,0
221626,0
257326,0
307281,0
218218,0
16685,0
106088,0
192996,0
257268,0
138748,0
224269,1
135309,0
68230,0
289967,0
71782,0
158960,0
152226,0
124705,0
117435,0
134796,0
141020,0
301314,0
94019,0
131850,0
67907,0
160775,0
42746,0
210391,0
248966,0
297446,0
247689,0
161649,0
134466,0
231365,0
72237,0
247463,0
145409,0
152787,0
278009,1
102767,0
149051,0
235764,0
34453,0
94741,0
33068,0
298348,0
212903,0
17075,0
226320,0
133245,0
126284,0
201013,0
77894,0
32263,0
303585,0
185157,0
225730,0
225767,0
84481,0
152858,0
218238,0
180263,0
262378,0
208573,0
187320,1
28713,0
112064,1
200696,0
152565,0
107756,0
180316,0
108608,0
296198,0
65071,1
67324,0
272849,0
95768,0
63803,0
26752,0
38534,0
186568,0
76477,0
124595,0
122066,0
76005,0
17427,0
121947,0
144545,1
15618,0
263957,1
43151,0
236275,0
180836,0
137112,0
284183,0
23366,0
94182,0
303974,0
272490,0
162253,0
8215,1
135361,1
84224,0
65561,0
96960,0
225901,0
152813,0
42553,0
228583,0
249479,1
301564,0
224991,0
194688,0
40503,0
227361,0
133545,0
151421,0
131436,0
11147,0
265973,0
205507,0
115624,0
6120,0
11748,0
127496,0
154063,0
134214,0
261943,0
217084,0
71178,0
109176,1
140862,0
198403,0
79255,0
299016,0
121336,0
50074,0
219575,0
2607,0
258598,1
82250,0
249664,0
82631,0
58592,0
80055,0
83262,0
166415,0
179320,0
212775,0
270628,0
287536,0
143570,0
283353,0
8217,0
238157,0
100934,1
169177,0
233178,0
152402,0
68878,0
56910,0
120758,0
267771,0
49263,0
196012,0
1458,0
241088,0
261195,1
238985,0
285357,0
120706,0
197876,0
212489,0
279299,0
20861,0
82872,0
18103,0
70452,0
74017,0
240976,0
292051,0
301846,0
301,0
284321,0
184285,0
231384,0
22868,0
164354,0
20149,0
204622,0
70340,0
281689,0
244836,0
83376,0
139256,1
18340,0
287368,0
230206,0
103857,0
162976,0
152162,0
228559,0
166643,0
238602,0
238718,0
166465,0
46197,0
182985,0
161656,1
156431,0
134859,0
31960,0
180792,0
27040,0
277268,0
273313,0
297448,0
189695,0
124566,0
278927,0
236907,1
233000,0
45638,0
160271,0
251692,0
285511,0
279959,0
219564,0
307134,0
202545,0
239266,0
187718,0
40981,0
196397,0
20757,0
30944,0
133035,0
107583,0
68163,0
243534,0
199420,0
43609,0
296603,0
57673,0
153086,1
175498,0
142951,0
258232,0
34325,0
6043,0
266782,0
69292,0
100992,0
110331,0
229134,0
199816,0
98926,0
304053,0
141377,0
296384,0
158102,0
278578,0
82572,0
261421,1
298198,0
159710,0
151165,0
82197,0
100410,0
298645,0
15369,0
133502,0
124403,0
74993,0
115286,0
141491,0
258935,0
206918,0
39891,0
253381,0
30139,0
192962,0
285768,0
222227,0
44685,0
301633,0
65628,0
290833,0
174695,0
159426,0
201560,0
22501,0
37996,0
100100,0
132592,1
147092,0
130284,0
4643,0
231551,0
262667,0
26471,0
212399,0
220987,0
12118,0
294603,0
11481,0
117630,0
284815,0
44614,0
232676,0
15363,0
204600,0
96418,0
137096,0
57588,0
56160,0
191822,0
270426,1
27395,0
52704,0
170358,0
270392,1
62132,0
228740,0
258642,0
250431,0
212909,0
124785,0
41544,0
193096,0
4911,0
158175,0
28170,0
155584,0
284139,0
4160,0
159056,1
194081,0
121824,0
137606,0
83329,0
63289,0
288122,0
237742,0
86041,0
202654,1
186387,0
305866,0
111148,1
136226,0
70794,0
301995,0
174256,0
30889,0
246616,0
199495,0
18219,0
87425,0
143281,0
66877,0
280237,0
106839,0
255103,0
124399,0
245019,0
111361,0
159511,1
215779,0
6156,0
47271,0
173614,0
22558,0
210194,1
23238,0
27389,0
87616,1
94325,0
170724,0
50600,0
301726,0
263071,0
154214,0
64433,0
188335,0
198358,0
14971,0
106364,0
180586,0
245899,0
270074,1
13788,0
60723,0
102693,0
8052,0
157472,0
68118,0
107666,0
259201,0
229323,0
59403,0
293239,0
307216,0
273080,0
217643,0
297440,0
296795,1
258050,0
89506,0
118968,0
230440,0
141292,0
192220,1
128627,0
197901,0
262108,0
121171,0
301486,0
64289,0
251897,0
216804,0
225557,0
275024,0
6312,1
303683,0
35668,0
186130,0
101229,0
61599,0
145968,0
259688,0
111937,0
33437,0
290861,0
253040,0
33288,0
147388,0
244512,0
83734,0
163367,0
212390,0
281122,0
166891,0
131530,0
287794,0
234317,0
4133,0
13219,0
125951,0
44582,0
277448,0
50259,0
39358,0
120216,0
116550,0
271006,0
93517,0
225118,0
76116,0
272817,0
43109,0
160374,0
254625,0
63093,0
197918,0
19057,0
79035,0
76872,0
59824,0
156694,0
71393,0
258447,0
27824,0
229379,0
55391,0
18494,1
118667,0
255110,0
239310,0
212769,0
158262,0
229334,0
6302,0
135546,0
126502,0
170667,0
220649,0
44398,0
281985,0
158302,0
248882,0
203678,0
254083,0
299247,0
37460,0
124091,0
155137,0
217380,0
165382,0
289933,0
30122,0
131218,0
283341,0
119041,1
78130,0
64883,1
111155,0
82296,1
104597,0
11044,0
134319,0
306602,0
238698,0
232470,0
297061,0
61921,0
153156,0
77884,0
132399,0
